flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
2.518213,28,26,5648,6053,201.7489,249.6546,232.8294,298.2319,21.4438,4646.5491,0.282144,0.134556,0.025679,0.013309,0.153912,1,1,0,6,52,6,BENIGN
0.539578,95,0,11004,0,115.8402,5.5633,0.0,0.0,176.0636,20393.7284,0.000619,0.001098,0.0,0.0,0.000619,88,0,0,0,1,17,DoS_DDoS
0.066636,16,17,3993,19900,249.5911,172.6337,1170.6307,162.8212,495.2297,358561.304,0.044257,0.033526,0.094538,0.058086,0.069398,1,1,0,7,31,6,BENIGN
1.579375,8,7,3197,5621,399.7382,173.3647,803.1347,340.5131,9.4974,5583.2207,0.427868,0.210227,0.104312,0.069224,0.26609,1,0,0,3,13,17,BENIGN
0.023812,178,2,13199,9,74.156,3.0926,4.7938,0.0,7559.1351,554672.5341,0.00402,0.001952,0.0,0.0,0.00402,157,0,0,0,1,6,DoS_DDoS
0.478021,6,8,2169,9123,361.5141,85.8811,1140.4206,162.5331,29.2874,23622.41,0.126529,0.063783,0.148024,0.05182,0.137276,1,1,1,2,12,6,BENIGN
3.860945,7,7,979,596,139.8683,5.5876,85.2502,5.3481,3.6261,407.9312,0.606735,0.012508,0.549511,0.00126,0.606735,1,0,0,1,13,6,Bot_Infiltration
1.107989,4,5,2066,6786,516.581,70.3538,1357.2557,238.2169,8.1228,7989.2463,0.003134,0.001838,0.010962,0.00618,0.007048,1,1,0,1,7,6,BENIGN
0.711481,27,16,12215,21721,452.4258,76.9227,1357.5711,212.9705,60.4374,47697.7188,0.350088,0.269758,0.074362,0.046334,0.212225,1,1,0,1,41,6,BENIGN
1.259814,23,30,14091,27007,612.686,111.5618,900.2445,84.481,42.0697,32622.2844,0.0258,0.017841,0.004463,0.001449,0.015132,1,0,0,8,51,6,BENIGN
0.006899,1,0,44,0,44.0,0.0,0.0,0.0,144.9421,6377.4538,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.684153,28,36,18746,17948,669.5262,184.4391,498.5565,368.5758,93.5463,53634.2091,0.025159,0.015432,0.004384,0.002726,0.014771,1,1,0,13,62,6,BENIGN
0.054162,22,18,7142,17128,324.6399,221.3729,951.6109,382.8152,738.5316,448104.0699,0.15535,0.049168,0.029183,0.012867,0.092267,1,1,0,2,38,6,BENIGN
5.289497,19,21,7120,22153,374.7842,238.2822,1054.9084,205.0119,7.5622,5534.1749,0.148046,0.0493,0.133425,0.084468,0.140736,1,1,0,3,38,17,BENIGN
2.044705,10,13,4888,13140,488.8155,234.6387,1010.7736,59.9367,11.2486,8816.9203,0.012135,0.008022,0.121307,0.044104,0.066721,1,1,0,2,21,17,BENIGN
0.015536,1,0,52,0,52.0,0.0,0.0,0.0,64.3662,3347.0444,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.176906,178,0,23672,0,132.9941,6.6075,0.0,0.0,1006.1867,133811.5217,0.002492,0.001306,0.0,0.0,0.002492,174,0,0,0,1,6,DoS_DDoS
0.502646,14,12,8748,7840,624.9135,237.6678,653.3819,355.2187,51.7262,33001.3371,0.075062,0.029255,0.000518,0.000241,0.03779,1,1,0,5,24,6,BENIGN
4.198121,24,26,5416,19507,225.6956,26.8947,750.2708,256.1769,11.9101,5936.704,0.092541,0.050395,0.091548,0.039615,0.092045,1,1,0,9,48,6,BENIGN
0.284553,22,24,6982,17877,317.4025,105.1786,744.8845,203.5154,161.6568,87361.4606,0.028595,0.020824,0.222019,0.168027,0.125307,1,1,0,10,44,6,BENIGN
1.088794,9,6,1292,1246,143.6535,41.8078,207.7739,30.6121,13.7767,2331.0198,0.054863,0.021945,0.035356,0.014143,0.045109,1,1,1,5,13,6,BruteForce
2.596366,9,3,1560,335,173.3883,6.2251,111.786,4.4241,4.6218,729.8664,0.585328,0.007947,0.721913,0.018746,0.585328,1,0,0,2,11,6,Bot_Infiltration
1.219856,103,2,5095,46,49.4754,23.399,23.4598,0.0,86.0757,4214.4321,0.000574,0.001171,0.0,0.0,0.000574,91,0,1,0,1,6,DoS_DDoS
2.159429,26,31,16259,33327,625.3695,110.0341,1075.0707,221.7247,26.3959,22962.5552,0.09367,0.066381,0.063927,0.022059,0.078799,0,1,0,3,55,6,BENIGN
0.370348,7,12,1445,1930,206.4371,20.3697,160.8556,14.0788,51.3031,9113.0491,0.050619,0.020248,0.016885,0.006754,0.033752,1,1,0,3,17,6,BruteForce
1.392319,18,20,2245,17206,124.7654,42.5785,860.3156,140.1326,27.2926,13970.2199,0.205134,0.072558,0.204802,0.094911,0.204968,1,1,0,4,36,6,BENIGN
4.37635,11,6,1457,718,132.4549,10.4773,119.7172,4.4816,3.8845,496.9895,0.482569,0.011013,0.5402,0.002618,0.482569,1,0,0,2,16,6,Bot_Infiltration
0.118947,129,2,5259,76,40.7723,10.8167,38.3732,0.0,1101.3292,44851.8417,0.00046,0.001794,0.0,0.0,0.00046,104,0,1,0,0,17,DoS_DDoS
0.355391,14,10,3212,1169,229.4496,25.4527,116.9791,37.6592,67.5313,12327.2719,0.025574,0.010229,0.072351,0.02894,0.048962,1,1,1,4,22,6,BruteForce
3.115805,26,20,20610,12994,792.7061,177.2679,649.7026,388.8716,14.7634,10785.0141,0.477214,0.162143,0.003004,0.000968,0.240109,1,1,0,10,44,6,BENIGN
0.211763,136,2,6163,18,45.3194,19.6352,9.401,0.0,651.6709,29188.2432,0.003597,0.001812,0.0,0.0,0.003597,108,0,0,0,0,6,DoS_DDoS
2.268283,13,8,6804,9989,523.4447,217.5627,1248.6574,220.5285,9.2581,7403.3979,0.001742,0.001192,0.418847,0.126548,0.210295,0,1,0,1,19,6,BENIGN
0.125454,3,4,2153,2444,717.6776,240.0097,611.1185,86.9515,55.7974,36642.9452,0.031302,0.017224,0.236422,0.088676,0.133862,1,1,0,1,5,6,BENIGN
0.149489,224,2,22812,42,101.8418,17.8142,21.3305,0.0,1511.8119,152880.3032,0.004095,0.000714,0.0,0.0,0.004095,187,0,0,0,0,17,DoS_DDoS
2.084849,17,20,12457,12387,732.7831,23.9582,619.3574,362.4328,17.7471,11916.4491,0.003133,0.002086,0.041818,0.028709,0.022476,1,1,0,4,35,6,BENIGN
0.335165,8,10,6043,9385,755.3845,140.5822,938.5635,191.9965,53.7048,46031.0108,0.018543,0.014214,0.031798,0.017168,0.02517,1,1,0,2,16,6,BENIGN
1.195678,15,10,2307,8853,153.8658,101.8116,885.3079,303.7463,20.9086,9333.6179,0.003647,0.001449,0.086555,0.04153,0.045101,1,1,0,1,23,17,BENIGN
0.044325,1,0,52,0,52.0,0.0,0.0,0.0,22.5605,1173.1438,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.240217,16,16,8640,13777,540.0425,217.2846,861.0745,193.7483,133.213,93319.8489,0.273294,0.216032,0.155389,0.114552,0.214341,1,1,0,6,30,17,BENIGN
0.433578,73,0,9777,0,133.936,2.3644,0.0,0.0,168.3665,22549.5823,0.00067,0.000929,0.0,0.0,0.00067,72,0,0,0,1,6,DoS_DDoS
0.931437,12,8,4335,3577,361.2573,225.7331,447.2328,195.6674,21.4722,8494.4004,0.05601,0.038854,0.007714,0.003072,0.031862,1,1,0,1,18,6,BENIGN
0.789766,28,34,20912,47541,746.8613,230.1458,1398.2719,147.5823,78.5043,86675.0262,0.022068,0.012055,0.062899,0.033251,0.042483,1,1,0,3,60,6,BENIGN
0.239392,17,17,6834,11945,402.0521,123.5146,702.674,395.056,142.0266,78444.6209,0.665585,0.304846,0.037903,0.015126,0.351744,1,1,0,7,32,6,BENIGN
0.421415,51,2,6128,19,120.1716,4.7628,9.5721,0.0,125.7666,14586.5547,0.004189,0.000938,0.0,0.0,0.004189,45,0,0,0,1,6,DoS_DDoS
0.000866,1,0,40,0,40.0,0.0,0.0,0.0,1154.2148,46168.5925,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.591146,10,7,6759,9526,675.9628,183.3193,1360.8902,293.2,28.7577,27548.1924,0.040441,0.015506,0.211223,0.158513,0.125832,1,1,0,4,15,6,BENIGN
0.100807,185,2,13910,60,75.1917,21.7111,30.2305,0.0,1855.0327,138581.8522,0.00265,0.00135,0.0,0.0,0.00265,149,0,1,0,0,17,DoS_DDoS
10.366919,11,15,3774,8607,343.1793,51.4038,573.8506,229.8432,2.508,1194.2796,0.01381,0.006578,0.16578,0.125656,0.089795,1,1,0,1,24,6,BENIGN
0.012986,1,0,52,0,52.0,0.0,0.0,0.0,77.007,4004.3624,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.060478,20,16,4652,22247,232.6362,229.8428,1390.4565,201.494,595.2619,444776.4113,0.339787,0.124884,0.000516,0.000302,0.170152,1,1,1,9,34,6,BENIGN
0.026713,242,0,23695,0,97.9154,23.0892,0.0,0.0,9059.1941,887014.8893,0.001518,0.001003,0.0,0.0,0.001518,203,0,0,0,1,17,DoS_DDoS
0.215104,6,8,3679,3767,613.286,215.9572,470.9199,87.1657,65.0847,34615.7663,0.000322,0.000214,0.259859,0.102526,0.130091,1,1,1,2,12,6,BENIGN
0.337111,195,1,8230,57,42.2099,7.8368,57.8058,0.0,581.4117,24582.4432,0.002064,0.001552,0.0,0.0,0.002064,184,0,1,0,0,6,DoS_DDoS
0.310966,7,9,718,4656,102.6577,202.1618,517.3752,134.8557,51.4525,17281.6181,0.025714,0.010206,0.108248,0.07986,0.066981,1,1,0,2,14,6,BENIGN
0.087085,27,22,19952,19056,738.9888,88.5582,866.2167,339.7168,562.6698,447931.0709,0.077154,0.055114,0.192938,0.146717,0.135046,1,0,0,3,47,6,BENIGN
1.028815,8,8,1046,1243,130.7602,26.5786,155.401,13.9369,15.5519,2224.8895,0.02578,0.010312,0.04994,0.019976,0.03786,1,1,1,3,14,6,BruteForce
0.029174,1,0,44,0,44.0,0.0,0.0,0.0,34.2773,1508.1996,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.145954,27,17,10692,17277,396.0204,37.8916,1016.3153,170.1787,38.3959,24406.7333,0.05271,0.0329,0.174766,0.108247,0.113738,1,1,0,11,42,6,BENIGN
0.11647,19,21,14559,20665,766.2653,245.9429,984.0737,232.7005,343.4371,302430.7109,0.140443,0.068989,0.656784,0.428559,0.398614,1,0,0,6,38,6,BENIGN
0.730868,175,2,11193,29,63.9629,19.4226,14.5968,0.0,242.178,15354.3557,0.004037,0.00013,0.0,0.0,0.004037,151,0,0,0,0,17,DoS_DDoS
0.856679,18,21,6898,27481,383.2442,55.6441,1308.6419,321.7994,45.5246,40130.5567,0.1166,0.055649,0.620002,0.214972,0.368301,1,1,0,5,37,6,BENIGN
1.097714,5,6,1720,1508,344.1468,197.4221,251.4776,223.5979,10.0208,2940.6556,0.089074,0.029904,0.187056,0.086772,0.138065,1,0,0,1,9,17,BENIGN
0.638073,27,22,10353,5851,383.478,249.7224,265.9596,252.4896,76.7937,25395.2037,0.012927,0.004877,0.086856,0.048225,0.049891,1,1,0,5,47,6,BENIGN
0.043356,2,0,88,0,44.0,0.0,0.0,0.0,46.1292,2029.6868,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.139613,12,11,5433,10933,452.7873,242.4568,993.9338,366.7483,164.7412,117224.0959,0.029541,0.016,0.358978,0.165599,0.194259,1,0,0,5,21,6,BENIGN
0.211825,230,0,24853,0,108.0601,0.9098,0.0,0.0,1085.8039,117328.1891,0.000941,0.000906,0.0,0.0,0.000941,221,0,0,0,1,17,DoS_DDoS
0.042938,1,0,44,0,44.0,0.0,0.0,0.0,23.2896,1024.7425,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.987956,126,1,10040,42,79.6826,20.8164,42.2346,0.0,63.8847,5071.5399,0.000814,0.001797,0.0,0.0,0.000814,116,0,1,0,0,6,DoS_DDoS
0.631059,21,13,12819,13623,610.4643,159.9341,1047.9611,181.0681,53.8776,41900.9627,0.069182,0.022322,0.064605,0.0494,0.066893,1,1,0,9,32,17,BENIGN
0.891101,8,6,3854,7623,481.777,68.9944,1270.6413,196.1465,15.7109,12879.5688,0.027134,0.008965,0.228105,0.162902,0.12762,0,1,0,3,12,17,BENIGN
0.657271,29,35,21155,31579,729.492,47.5511,902.2819,75.1151,97.3722,80231.6889,0.265694,0.210956,0.102477,0.046801,0.184086,1,1,0,2,62,6,BENIGN
0.036841,1,0,52,0,52.0,0.0,0.0,0.0,27.1433,1411.453,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.215209,147,1,7073,42,48.1224,13.8228,42.2384,0.0,687.7032,33060.8682,0.001211,0.001768,0.0,0.0,0.001211,128,0,0,0,0,6,DoS_DDoS
1.348184,4,2,2838,1394,709.5791,95.0834,697.397,206.2169,4.4504,3139.0366,0.282852,0.132643,0.334233,0.203371,0.308543,1,1,0,1,4,6,BENIGN
0.026597,1,0,52,0,52.0,0.0,0.0,0.0,37.5979,1955.0891,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.953916,3,2,486,1451,162.2694,20.2548,725.9534,249.0007,5.2415,2030.5762,0.047276,0.020323,0.066191,0.028564,0.056734,1,1,0,1,3,6,BENIGN
0.96278,23,25,12606,26147,548.0944,61.9645,1045.8948,296.8922,49.8556,40251.1464,0.064625,0.035006,0.268252,0.150644,0.166438,1,1,0,6,46,6,BENIGN
0.16395,12,10,3887,12434,323.9838,155.1344,1243.4221,257.6523,134.1874,99548.7321,0.126608,0.069914,0.445026,0.314782,0.285817,1,1,0,4,20,17,BENIGN
0.801089,10,12,4988,5481,498.8759,133.6449,456.7851,243.3474,27.4626,13068.4627,0.077036,0.042608,0.014277,0.010871,0.045656,1,1,0,2,20,17,BENIGN
1.625458,6,7,3771,9280,628.6656,94.3468,1325.8198,76.811,7.9977,8029.1195,0.487534,0.206155,0.00137,0.000708,0.244452,1,1,0,1,11,6,BENIGN
0.052609,53,0,5543,0,104.5915,5.1378,0.0,0.0,1007.4343,105362.4261,0.000987,0.000414,0.0,0.0,0.000987,49,0,1,0,1,17,DoS_DDoS
0.341009,4,5,2536,5196,634.0067,195.9163,1039.2546,198.1361,26.3923,22673.891,0.056738,0.031921,0.029446,0.01947,0.043092,1,1,0,1,7,6,BENIGN
1.270954,24,17,18261,5071,760.8928,209.5148,298.3105,205.7973,32.2592,18357.859,0.011435,0.005316,0.064965,0.038967,0.0382,1,0,0,10,39,6,BENIGN
0.006293,1,0,52,0,52.0,0.0,0.0,0.0,158.8942,8262.497,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.952034,7,2,900,203,128.6506,11.8492,101.7394,3.2605,1.8174,222.7367,0.466506,0.01709,0.475374,0.013563,0.466506,1,0,0,2,8,6,Bot_Infiltration
0.200623,21,12,12818,10192,610.4251,118.0933,849.3593,195.5978,164.4873,114692.515,0.078129,0.034328,0.455682,0.148635,0.266906,1,1,0,1,31,17,BENIGN
5.026704,28,30,10155,25427,362.6858,110.6337,847.5768,80.5284,11.5384,7078.5941,0.201369,0.100857,0.098204,0.077301,0.149786,1,1,0,1,56,6,BENIGN
0.961112,14,9,9800,8746,700.0184,68.2925,971.7821,230.6582,23.9306,19296.3983,0.117918,0.046898,0.15128,0.048644,0.134599,1,0,0,2,21,17,BENIGN
0.086131,129,1,15101,55,117.0664,10.1407,55.1711,0.0,1509.3215,175963.6716,0.004647,0.0019,0.0,0.0,0.004647,111,0,1,0,0,6,DoS_DDoS
1.826672,5,2,700,157,140.0641,6.7573,78.5872,6.7535,3.8321,469.1591,0.678578,0.012005,0.424032,0.016747,0.678578,1,0,0,3,6,6,Bot_Infiltration
0.998758,10,9,2296,784,229.6584,26.571,87.2207,14.0317,19.0236,3083.8303,0.051226,0.02049,0.046164,0.018465,0.048695,1,1,1,3,17,6,BruteForce
2.234487,15,18,7330,5649,488.688,201.793,313.8399,120.4766,14.7685,5808.4923,0.180806,0.054759,0.000704,0.000345,0.090755,1,1,0,6,31,6,BENIGN
0.793516,43,1,2684,20,62.433,24.0716,20.1433,0.0,55.4494,3407.6207,0.001707,0.001247,0.0,0.0,0.001707,39,0,0,0,0,17,DoS_DDoS
0.049254,1,0,40,0,40.0,0.0,0.0,0.0,20.303,812.1201,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
4.428703,8,7,1100,826,137.5428,9.0396,118.1177,6.5634,3.387,434.8903,0.546534,0.005421,0.538416,0.007627,0.546534,1,0,0,3,14,6,Bot_Infiltration
0.072846,155,0,14115,0,91.0675,2.6843,0.0,0.0,2127.7732,193764.6375,0.004303,0.000259,0.0,0.0,0.004303,130,0,1,0,1,6,DoS_DDoS
1.314772,29,22,9828,20085,338.9165,242.3214,912.9912,330.4045,38.79,22751.4739,0.046099,0.018671,0.229814,0.147756,0.137957,1,1,0,8,49,6,BENIGN
4.162198,8,10,3392,6819,424.1054,167.7305,681.917,340.31,4.3246,2453.2708,0.391317,0.201867,0.012948,0.004943,0.202133,1,1,0,3,16,17,BENIGN
0.835198,7,9,800,1193,114.3112,42.2245,132.637,33.1537,19.1571,2386.26,0.069334,0.027733,0.046053,0.018421,0.057693,1,1,1,3,14,6,BruteForce
0.020805,1,0,44,0,44.0,0.0,0.0,0.0,48.0656,2114.8876,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.535493,9,7,5495,4346,610.6194,218.8366,620.9726,289.4716,10.4201,6409.0183,0.07623,0.059026,0.000323,0.000221,0.038276,0,1,0,2,14,6,BENIGN
0.047988,2,0,120,0,60.0,0.0,0.0,0.0,41.6775,2500.6486,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.495324,13,8,1058,847,81.4035,18.8325,105.9482,17.8945,42.3965,3845.9702,0.060033,0.024013,0.014769,0.005907,0.037401,1,1,0,3,19,6,BruteForce
0.654331,5,5,3941,2996,788.2135,185.4269,599.2473,383.4161,15.2828,10601.6639,0.068201,0.048465,0.061347,0.019898,0.064774,1,1,0,1,8,6,BENIGN
0.061113,116,2,11581,56,99.8385,19.9063,28.0485,0.0,1930.8378,190416.6033,0.000735,5.9e-05,0.0,0.0,0.000735,94,0,1,0,0,6,DoS_DDoS
0.196802,106,0,9777,0,92.2446,12.8933,0.0,0.0,538.6126,49679.3943,0.000772,0.000575,0.0,0.0,0.000772,90,0,0,0,0,17,DoS_DDoS
0.030249,1,0,60,0,60.0,0.0,0.0,0.0,33.0595,1983.5675,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.610827,4,3,1066,3043,266.5557,221.5518,1014.6149,147.9788,11.4599,6726.9494,0.041585,0.012849,0.063831,0.035961,0.052708,1,1,0,1,5,6,BENIGN
4.059659,4,5,613,501,153.3989,6.7854,100.3192,9.4228,2.2169,274.4073,0.797442,0.009812,0.685746,0.019194,0.797442,1,0,0,3,8,6,Bot_Infiltration
1.295557,20,21,9078,22533,453.9161,90.1665,1073.0416,242.9159,31.6466,24399.5497,0.09733,0.061691,0.243143,0.191192,0.170237,1,1,0,2,39,17,BENIGN
0.255848,29,18,6364,4914,219.469,95.2027,273.0227,164.0334,183.7027,44080.834,0.345425,0.193282,0.001604,0.001,0.173515,1,0,0,13,45,6,BENIGN
0.141176,163,2,19551,19,119.9498,16.6639,9.8319,0.0,1168.7577,138621.7473,0.002193,0.000825,0.0,0.0,0.002193,160,0,0,0,0,6,DoS_DDoS
2.630932,19,23,7766,21984,408.7519,64.5297,955.8487,348.7091,15.9639,11307.7789,0.113096,0.060001,0.581093,0.330475,0.347094,0,1,0,8,40,6,BENIGN
0.395933,110,1,16246,19,147.6975,4.9048,19.7311,0.0,280.3502,41080.1415,0.00264,0.001368,0.0,0.0,0.00264,100,0,1,0,0,17,DoS_DDoS
2.90368,22,30,17183,6260,781.0593,58.1211,208.6883,90.9666,17.9083,8073.5487,0.078812,0.05437,0.280599,0.151873,0.179706,1,1,0,10,50,6,BENIGN
0.352988,14,7,1643,1409,117.3749,37.5428,201.3778,19.4876,59.4921,8646.1901,0.024182,0.009673,0.015305,0.006122,0.019743,1,1,1,3,19,6,BruteForce
5.415899,24,15,19190,11017,799.6011,125.7102,734.5012,156.5959,7.201,5577.4678,0.106071,0.073807,0.333742,0.21815,0.219906,1,1,1,2,37,6,BENIGN
0.021657,1,0,40,0,40.0,0.0,0.0,0.0,46.1734,1846.9378,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.226608,196,1,16286,26,83.093,7.6274,26.0147,0.0,869.3438,71983.4321,0.000996,0.001174,0.0,0.0,0.000996,168,0,1,0,0,17,DoS_DDoS
0.254232,29,34,13250,41818,456.923,44.1092,1229.9496,158.4176,247.8049,216605.0471,0.532615,0.191172,0.476413,0.164603,0.504514,1,0,0,9,61,6,BENIGN
0.003958,1,0,60,0,60.0,0.0,0.0,0.0,252.6402,15158.4118,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.12713,131,0,16806,0,128.2949,18.9095,0.0,0.0,1030.44,132195.2299,0.003423,0.000145,0.0,0.0,0.003423,125,0,1,0,0,17,DoS_DDoS
0.019877,1,0,52,0,52.0,0.0,0.0,0.0,50.3088,2616.0584,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.645724,8,3,1291,378,161.4034,6.3323,126.2472,3.3575,4.1577,630.8292,0.523472,0.00468,0.470288,0.002884,0.523472,1,0,0,3,10,6,Bot_Infiltration
4.973747,8,7,3134,6038,391.8201,63.1713,862.6215,235.278,3.0158,1844.0825,0.097595,0.045405,0.374649,0.259743,0.236122,1,0,1,3,13,6,BENIGN
0.29751,110,1,11536,38,104.8739,15.2061,38.7069,0.0,373.0963,38902.8507,0.003819,0.001018,0.0,0.0,0.003819,105,0,1,0,0,6,DoS_DDoS
0.970826,20,18,7860,16323,393.0236,30.1879,906.8722,242.3895,39.1419,24909.7076,0.012198,0.009412,0.015701,0.011421,0.01395,0,1,0,2,36,6,BENIGN
1.20639,232,2,30022,85,129.4084,24.2699,42.5764,0.0,193.9671,24956.269,0.00497,0.000779,0.0,0.0,0.00497,188,0,0,0,0,17,DoS_DDoS
0.037394,1,0,44,0,44.0,0.0,0.0,0.0,26.7423,1176.6632,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.020463,142,2,16938,16,119.282,8.8083,8.3208,0.0,7037.2315,828536.271,0.001511,0.000393,0.0,0.0,0.001511,130,0,1,0,1,6,DoS_DDoS
0.232233,30,1,1740,39,58.0111,1.0637,39.8282,0.0,133.4864,7660.3973,0.002786,0.000218,0.0,0.0,0.002786,29,0,0,0,0,6,DoS_DDoS
3.577768,9,9,1391,8259,154.6204,214.6395,917.6779,354.4508,5.0311,2697.2123,0.303329,0.173795,0.3625,0.262524,0.332915,1,1,0,2,16,6,BENIGN
0.209481,207,1,25036,3,120.9487,7.9703,3.8453,0.0,992.9296,119528.6741,0.003216,0.000445,0.0,0.0,0.003216,199,0,1,0,0,6,DoS_DDoS
0.926341,9,7,5719,2080,635.5198,68.9292,297.2002,325.0689,17.2723,8419.1473,0.22798,0.080955,0.083173,0.026243,0.155576,1,1,0,2,14,17,BENIGN
0.085785,68,1,5126,59,75.3848,9.9681,59.717,0.0,804.3404,60442.1012,0.002165,0.001511,0.0,0.0,0.002165,66,0,1,0,1,6,DoS_DDoS
0.798702,27,26,9952,12842,368.6055,47.4061,493.9269,85.0502,66.3576,28538.7885,0.247148,0.090856,0.135719,0.063974,0.191433,1,1,0,5,51,6,BENIGN
0.036242,1,0,40,0,40.0,0.0,0.0,0.0,27.5925,1103.7018,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.04712,1,0,52,0,52.0,0.0,0.0,0.0,21.2223,1103.558,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.036358,1,0,44,0,44.0,0.0,0.0,0.0,27.5042,1210.184,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.892734,10,7,1105,6340,110.5158,91.9241,905.7724,98.3991,19.0426,8339.5466,0.083301,0.047995,0.137025,0.059908,0.110163,1,1,0,2,15,6,BENIGN
0.359956,14,8,2189,840,156.4271,22.2985,105.0214,36.1266,61.1185,8414.9071,0.020068,0.008027,0.047208,0.018883,0.033638,1,1,1,3,20,6,BruteForce
0.909246,5,6,2209,5742,441.9295,80.5527,957.0642,352.664,12.0979,8744.6091,0.194997,0.066918,0.062705,0.044292,0.128851,1,1,0,1,9,6,BENIGN
2.415201,9,11,6581,8775,731.327,81.6867,797.7317,259.0281,8.2809,6358.064,0.081371,0.027069,0.008748,0.004551,0.045059,1,0,0,2,18,6,BENIGN
1.526246,20,21,11999,10292,599.9502,168.9578,490.1143,297.3808,26.8633,14605.1205,0.021844,0.017162,0.096258,0.033274,0.059051,1,1,0,4,39,6,BENIGN
1.188271,15,8,2686,768,179.1259,38.0065,96.0285,18.0166,19.3559,2906.7452,0.011582,0.004633,0.0252,0.01008,0.018391,1,1,0,4,21,6,BruteForce
0.722405,19,15,8364,19756,440.2222,172.5698,1317.1318,224.881,47.065,38925.5431,0.05361,0.026444,0.11691,0.092146,0.08526,1,0,0,3,32,6,BENIGN
0.287727,193,0,10316,0,53.4519,24.8151,0.0,0.0,670.7748,35853.4336,0.004361,0.000749,0.0,0.0,0.004361,173,0,0,0,1,6,DoS_DDoS
0.050442,5,4,1923,4895,384.6087,219.7899,1223.8211,173.6506,178.4235,135165.6796,0.357095,0.191721,0.050391,0.016222,0.203743,1,1,0,1,7,6,BENIGN
0.475694,8,15,1396,1482,174.6217,31.3479,98.8314,13.4419,48.3504,6050.1086,0.062596,0.025038,0.054465,0.021786,0.058531,1,1,1,4,21,6,BruteForce
0.275467,82,1,5353,14,65.2923,8.6116,14.5241,0.0,301.3069,19483.2997,0.003684,0.000643,0.0,0.0,0.003684,71,0,0,0,0,6,DoS_DDoS
2.378857,5,2,509,163,101.8488,5.6309,81.8928,7.1476,2.9426,282.4886,0.793723,0.002585,0.54525,0.003,0.793723,1,0,0,2,6,6,Bot_Infiltration
1.754099,20,21,4823,16248,241.1893,111.5248,773.72,253.855,23.3738,12012.4322,0.033177,0.022047,0.055424,0.034923,0.044301,1,1,0,2,39,6,BENIGN
0.372752,65,2,6390,92,98.3116,5.8975,46.2461,0.0,179.7444,17389.5981,0.00292,0.000619,0.0,0.0,0.00292,63,0,0,0,0,6,DoS_DDoS
1.352722,8,7,1273,808,159.1674,6.6667,115.5308,7.4758,11.0888,1538.3794,0.634302,0.004454,0.614498,0.014867,0.634302,1,0,0,3,14,6,Bot_Infiltration
0.679959,232,0,11133,0,47.9903,4.4328,0.0,0.0,341.1969,16373.0409,0.001602,0.001524,0.0,0.0,0.001602,221,0,1,0,0,17,DoS_DDoS
1.020917,22,19,4840,13259,220.0114,51.234,697.8713,268.9815,40.16,17728.1758,0.063176,0.028721,0.014883,0.007314,0.03903,1,1,0,6,39,6,BENIGN
0.436402,88,1,12167,0,138.2703,24.6985,0.2935,0.0,203.9403,27880.2404,0.001534,0.001116,0.0,0.0,0.001534,84,0,0,0,1,6,DoS_DDoS
0.075019,14,10,10414,12030,743.9218,102.2705,1203.0506,186.3668,319.9201,299178.5953,0.024861,0.01372,0.045285,0.020899,0.035073,1,1,0,1,22,6,BENIGN
